time_s,temperature_C,slope_C_per_s,air_C
243.75,239.85122553428167,-0.1546774685875635,225.96696201817625
243.8,239.84340266543478,-0.1582382991943475,225.62877358807302
243.85000000000002,239.83540153870098,-0.16180722939321165,225.2902879170252
243.9,239.82722177431415,-0.16538412616558681,224.95147550040923
243.95000000000002,239.8188630202572,-0.1689673782623571,224.61244482546786
244.0,239.81032495226194,-0.17255652233183388,224.27319979424198
244.05,239.80160725818135,-0.17615234195825677,223.93363154005624
244.10000000000002,239.79270965533723,-0.1797532230506069,223.59385366743086
244.15,239.7836318950182,-0.18335857225921404,223.25388752235474
244.20000000000002,239.77437374256866,-0.1869684985134142,222.91369193549522
244.25,239.76493497738892,-0.19058283128268258,222.57325331908825
244.3,239.75531541168792,-0.19420041473539876,222.23264997487783
244.35000000000002,239.74551488121776,-0.19782093248564495,221.89188503163402
244.4,239.73553322831648,-0.2014450466885023,221.550874028821
244.45000000000002,239.72537031809705,-0.20507149907053715,221.20970944386366
244.5,239.71502603844712,-0.20869992084365302,220.8684040023934
244.55,239.70450027808582,-0.2123304642453977,220.52692442149927
244.60000000000002,239.69379294677125,-0.215962971578259,220.18526709553205
244.65,239.68290397815213,-0.21959665037980342,219.84348746891038
244.70000000000002,239.67183330203866,-0.2232313032174865,219.5015880023889
244.75,239.6605808444026,-0.2268674806611791,219.1595043346679
244.8,239.64914656007937,-0.2305042278728036,218.81731004088445
244.85000000000002,239.6375304261302,-0.23414133371420767,218.4750120825297
244.9,239.62573241157457,-0.23777896352782296,218.132584170902
244.95000000000002,239.61375250221596,-0.24141697965530606,217.79002843256765
245.0,239.6015907006418,-0.24505485246967929,217.4473833726698
245.05,239.5892470089104,-0.24869246381431678,217.10465089016714
245.10000000000002,239.57672143218429,-0.2523302555400736,216.76178280722053
245.15,239.56401399068224,-0.2559675141044229,216.4188363864995
245.20000000000002,239.55112470513916,-0.2596041275372292,216.07581491646994
245.25,239.53805359680615,-0.2632402503053056,215.73269809057146
245.3,239.52480069927722,-0.26687576386534784,215.38949087321214
245.35000000000002,239.51136605110594,-0.27051032025469723,215.04621948329404
245.4,239.49774968938473,-0.27414385094574306,214.70288524281946
245.45000000000002,239.4839516618926,-0.2777766938015092,214.35945307169024
245.5,239.46997202709514,-0.28140832579906255,214.0159662496011
245.55,239.45581084386941,-0.28503869205003757,213.67242598023583
245.60000000000002,239.44146816866615,-0.28866792385766915,213.32881691188211
245.65,239.42694406614154,-0.29229592055784265,212.985144992696
245.70000000000002,239.41223860337226,-0.29592245679803053,212.64142772033205
245.75,239.39735184985534,-0.2995475023995307,212.29766515723705
245.8,239.38228387633035,-0.30317127964618507,211.95383472736452
245.85000000000002,239.36703475634567,-0.30679343745063714,211.6099659695774
245.9,239.35160456722878,-0.3104139432367011,211.26605976913845
245.95000000000002,239.3359933887097,-0.3140329016225589,210.9221047602267
246.0,239.32020130292108,-0.3176502289050833,210.57810678102027
246.05,239.30422839518454,-0.3212657810695959,210.23407727128952
246.10000000000002,239.28807475217727,-0.3248795480066013,209.8900156767682
246.15,239.27174046167147,-0.32849167126000717,209.54590783199455
246.20000000000002,239.25522561384525,-0.3321019182795964,209.20177354487927
246.25,239.23853030128274,-0.3357102693558863,208.85761345481546
246.3,239.22165461578098,-0.33931680388766317,208.51341931681193
246.35000000000002,239.2045986517823,-0.3429214540949539,208.16919629230804
246.4,239.18736250680823,-0.3465241291659004,207.8249517042908
246.45000000000002,239.1699462772671,-0.3501248285460957,207.48068477089717
246.5,239.15235005845398,-0.35372363924686595,207.13638684283202
246.55,239.1345739495012,-0.3573204092451004,206.7920709694175
246.60000000000002,239.11661805258802,-0.3609151262515272,206.44773760424926
246.65,239.09848246824055,-0.3645078482372584,206.10338088447082
246.70000000000002,239.0801672989788,-0.36809852183007336,205.75900507116228
246.75,239.0616726493169,-0.3716870905093742,205.41461475102625
246.8,239.0429986232355,-0.3752735575549663,205.0702091311854
246.85000000000002,239.02414532528374,-0.3788579744597297,204.72578308579747
246.9,239.00511286200444,-0.3824402431657609,204.38134506001506
246.95000000000002,238.9859013395142,-0.38602035568928017,204.03689536994668
247.0,238.9665108635035,-0.38959835294582823,203.6924299275715
247.05,238.94694154160993,-0.3931741940392011,203.34795207617947
247.10000000000002,238.9271934824162,-0.396747844211707,203.00346462438014
247.15,238.90726679382635,-0.4003193076309075,202.65896687362584
247.20000000000002,238.88716158523187,-0.4038886133871485,202.31445588641822
247.25,238.86687796751173,-0.40745569902906936,201.96993703133546
247.3,238.84641605132452,-0.41102055915186525,201.62541052481095
247.35000000000002,238.8257759469018,-0.414583221746342,201.2808735708722
247.4,238.80495776571416,-0.4181436562649193,200.9363286874808
247.45000000000002,238.78396161938736,-0.4217018415362488,200.59177755422158
247.5,238.76278761970255,-0.42525778129145503,200.24721960502777
247.55,238.7414358789698,-0.428811490986467,199.90265322096565
247.60000000000002,238.71990650974647,-0.43236293128484476,199.55808175401276
247.65,238.69819962474057,-0.43591209833395156,199.2135053497758
247.70000000000002,238.6763153372461,-0.43945901068058396,198.86892213204578
247.75,238.65425376114322,-0.44300364601176684,198.52433393237686
247.8,238.63201501058717,-0.4465459914859676,198.17974173035262
247.85000000000002,238.6095991996993,-0.4500860499063016,197.83514509339895
247.9,238.58700644295496,-0.45362382874494495,197.49054317088553
247.95000000000002,238.56423685510518,-0.45715930344812405,197.1459380181609
248.0,238.54129055117667,-0.4606924711343521,196.80132973148494
248.05,238.51816764619534,-0.46422334366057116,196.45671707532355
248.10000000000002,238.49486825549164,-0.46775190502733716,196.11210134166856
248.15,238.47139249477488,-0.471278147395605,195.7674830867191
248.20000000000002,238.44774047977987,-0.4748020725823121,195.42286199461097
248.25,238.42391232626682,-0.4783236835794709,195.0782376455839
248.3,238.39990815039042,-0.4818429651220657,194.733611277178
248.35000000000002,238.37572806860953,-0.48535991494072006,194.38898295193346
248.4,238.35137219734264,-0.4888745402905059,194.0443518712355
248.45000000000002,238.32684065325194,-0.49238682985872667,193.6997189214333
248.5,238.30213355324355,-0.4958967787523899,193.35508440922342
248.55,238.2772510142232,-0.49940438793187797,193.01044811249042
248.60000000000002,238.2521931532598,-0.5029096580104219,192.66580984231953
248.65,238.22696008768085,-0.5064125794659879,192.32117033029402
248.70000000000002,238.20155193480542,-0.5099131504229621,191.97652961634734
248.75,238.17596881194424,-0.5134113750507644,191.6318871937192
248.8,238.15021083668358,-0.5169072454090617,191.28724365499676
248.85000000000002,238.12427812681995,-0.5204007583050481,190.94259916385602
248.9,238.09817080011393,-0.5238919140308705,190.59795356912397
248.95000000000002,238.07188897451366,-0.5273807120217991,190.25330679858166
249.0,238.045432768155,-0.5308671462480841,189.90865927677984
249.05,238.0188022992474,-0.5343512143763431,189.56401109422677
249.10000000000002,237.9919976862957,-0.5378329077991149,189.21936291167353
249.15,237.9650190480679,-0.5413122252094528,188.87471472912037
249.20000000000002,237.93786650339675,-0.5447891653109422,188.53006654656687
249.25,237.91054017117997,-0.5482637268173637,188.1854183640138
249.3,237.88304017037936,-0.5517359084524037,187.8407701814606
249.35000000000002,237.8553666200203,-0.5552057089493695,187.4961219989072
249.4,237.82751963919117,-0.5586731270509299,187.15147381635413
249.45000000000002,237.79949934704277,-0.562138161508911,186.80682563380077
249.5,237.77130586278827,-0.5656008110840696,186.46217745124758
249.55,237.74293930570275,-0.5690610745459235,186.11752926869443
249.60000000000002,237.71439979512252,-0.5725189506725732,185.77288108614115
249.65,237.6856874504448,-0.5759744382505461,185.42823290358785
249.70000000000002,237.65680239112686,-0.579427536074653,185.08358472103436
249.75,237.62774473668645,-0.5828782429478627,184.7389365384813
249.8,237.59851460670092,-0.5863265576811966,184.3942883559283
249.85000000000002,237.56911212080695,-0.5897724790936142,184.04964017337483
249.9,237.53953739869996,-0.5932160060118989,183.7049919908216
249.95000000000002,237.50979056013355,-0.5966571372705926,183.36034380826837
250.0,237.4798717249198,-0.6000958717119077,183.01569562571515
250.05,237.44978101292836,-0.6035322081856542,182.67104744316168
250.10000000000002,237.41951854408634,-0.6069661455491602,182.3263992606086
250.15,237.3890844383777,-0.6103976826672298,181.9817510780555
250.20000000000002,237.35847881584266,-0.6138268184120698,181.6371028955021
250.25,237.327701796578,-0.617253551663238,181.29245471294894
250.3,237.29675350073632,-0.62067788130761,180.94780653039558
250.35000000000002,237.26563404852573,-0.6240998062393182,180.6031583478423
250.4,237.23434356020937,-0.6275193253597168,180.25851016528915
250.45000000000002,237.20288215610492,-0.630936437577347,179.91386198273585
250.5,237.17124995658472,-0.6343511418078924,179.56921380018278
250.55,237.1394470820751,-0.6377634369741666,179.2245656176293
250.60000000000002,237.10747365305616,-0.6411733220060557,178.8799174350761
250.65,237.07532979006123,-0.6445807958405096,178.53526925252308
250.70000000000002,237.04301561367646,-0.6479858574215162,178.19062106996958
250.75,237.01053124454074,-0.6513885057000545,177.84597288741642
250.8,236.9778768033454,-0.6547887396341064,177.50132470486307
250.85000000000002,236.9450524108336,-0.6581865581886025,177.15667652231
250.9,236.9120581878001,-0.6615819603354263,176.81202833975684
250.95000000000002,236.87889425509067,-0.664974945053379,176.46738015720337
251.0,236.84556073360213,-0.6683655113281601,176.12273197465032
251.05,236.8120577442819,-0.6717536581523725,175.7780837920968
251.10000000000002,236.7783854081277,-0.6751393845254753,175.4334356095436
251.15,236.7445438461869,-0.6785226894537886,175.08878742699062
251.20000000000002,236.71053317955628,-0.6819035719504766,174.7441392444373
251.25,236.676353529382,-0.6852820310355209,174.3994910618841
251.3,236.64200501685903,-0.6886580657357253,174.0548428793306
251.35000000000002,236.6074877632309,-0.6920316750846803,173.71019469677753
251.4,236.5728018897892,-0.6954028581227727,173.36554651422435
251.45000000000002,236.53794751787314,-0.6987716138971589,173.0208983316709
251.5,236.5029247688696,-0.702137941461748,172.67625014911786
251.55,236.46773376421265,-0.7055018398772137,172.3316019665645
251.60000000000002,236.4323746253832,-0.7088633082109581,171.9869537840111
251.65,236.39684747390848,-0.7122223455371043,171.6423056014582
251.70000000000002,236.36115243136172,-0.7155789509365055,171.29765741890492
251.75,236.3252896193621,-0.7189331234967073,170.95300923635165
251.8,236.28925915957433,-0.7222848623119553,170.60836105379815
251.85000000000002,236.25306117370826,-0.7256341664831746,170.26371287124485
251.9,236.21669578351842,-0.7289810351179643,169.9190646886918
251.95000000000002,236.18016311080362,-0.732325467330588,169.57441650613865
252.0,236.143463277407,-0.7356674622419638,169.2297683235854
252.05,236.10659640521553,-0.7390070189796507,168.88512014103202
252.10000000000002,236.06956261615963,-0.7423441366778423,168.54047195847858
252.15,236.03236203221283,-0.7456788144773517,168.1958237759254
252.20000000000002,235.9949947753912,-0.7490110515256072,167.8511755933723
252.25,235.95746096775352,-0.7523408469766452,167.50652741081925
252.3,235.9197607314007,-0.7556681999910989,167.16187922826583
252.35000000000002,235.8818941884755,-0.7589931097361813,166.8172310457124
252.4,235.84386146116213,-0.762315575385676,166.47258286315932
252.45000000000002,235.80566267168564,-0.7656355961199452,166.12793468060607
252.5,235.76729794231224,-0.7689531711259007,165.78328649805286
252.55,235.72876739534854,-0.7722682995970058,165.43863831549953
252.60000000000002,235.6900711531414,-0.7755809807332591,165.09399013294626
252.65,235.65120933807748,-0.7788912137411907,164.74934195039313
252.70000000000002,235.61218207258264,-0.7821989978338487,164.4046937678399
252.75,235.5729894791223,-0.7855043322307911,164.0600455852868
252.8,235.5336316802006,-0.788807216158085,163.71539740273334
252.85000000000002,235.4941087983604,-0.7921076488482822,163.3707492201799
252.9,235.45442095618256,-0.7954056295404148,163.02610103762683
252.95000000000002,235.41456827628568,-0.798701157479994,162.6814528550738
253.0,235.37455088132617,-0.8019942319189978,162.33680467252063
253.05,235.3343688939977,-0.8052848521158594,161.99215648996713
253.10000000000002,235.29402243703083,-0.8085730173354516,161.6475083074138
253.15,235.2535116331927,-0.8118587268490873,161.3028601248606
253.20000000000002,235.2128366052865,-0.8151419799345094,160.95821194230737
253.25,235.1719974761516,-0.8184227758758732,160.61356375975436
253.3,235.130994368663,-0.8217011139637552,160.26891557720106
253.35000000000002,235.0898274057311,-0.824976993495124,159.92426739464764
253.4,235.04849671030118,-0.8282504137733371,159.5796192120944
253.45000000000002,235.00700240535295,-0.831521374108136,159.23497102954107
253.5,234.96534461390078,-0.8347898738156341,158.89032284698786
253.55,234.92352345899303,-0.83805591221831,158.54567466443464
253.60000000000002,234.88153906371184,-0.8413194886449963,158.20102648188134
253.65,234.83939155117267,-0.8445806024308664,157.85637829932824
253.70000000000002,234.79708104452385,-0.8478392529174348,157.51173011677483
253.75,234.75460766694673,-0.8510954394525319,157.1670819342216
253.8,234.7119715416551,-0.8543491613903136,156.82243375166854
253.85000000000002,234.66917279189494,-0.8576004180912479,156.47778556911507
253.9,234.62621154094393,-0.8608492089220853,156.13313738656188
253.95000000000002,234.5830879121111,-0.8640955332558757,155.7884892040086
254.0,234.53980202873691,-0.8673393904719424,155.4438410214555
254.05,234.49635401419266,-0.8705807799558868,155.09919283890235
254.10000000000002,234.45274399188028,-0.873819701099569,154.75454465634883
254.15,234.40897208523185,-0.8770561533010884,154.4098964737958
254.20000000000002,234.36503841770926,-0.8802901359648041,154.0652482912423
254.25,234.32094311280412,-0.8835216485012893,153.72060010868907
