time_s,temperature_C,slope_C_per_s,air_C
270.15000000000003,195.03971649120115,-1.74857007485669,25.009862531511114
270.2,194.9523164925768,-1.7474299196863239,25.009195556672083
270.25,194.86497348556728,-1.7462904336351346,25.008564290271945
270.3,194.77768744094772,-1.7451514808570556,25.007981864644478
270.35,194.69045832501976,-1.7440132227358676,25.007432495084544
270.40000000000003,194.6032861013549,-1.7428756931698717,25.006912789932084
270.45,194.51617073581926,-1.7417389008838187,25.006421808560493
270.5,194.4291121965729,-1.7406027228257108,25.005971439429125
270.55,194.3421104471789,-1.7394673234074751,25.005545587421572
270.6,194.25516544819894,-1.7383327103732586,25.005143398288073
270.65000000000003,194.1682771632354,-1.7371988746251454,25.004765661298165
270.7,194.08144555352158,-1.7360657525813519,25.004418469470362
270.75,193.99467057792137,-1.734933456952386,25.004090744643594
270.8,193.90795219543358,-1.7338019938437912,25.003781787957365
270.85,193.8212903666758,-1.7326713434826482,25.00349342371093
270.90000000000003,193.7346850505506,-1.731541482390464,25.00322783623407
270.95,193.6481362051431,-1.7304124855083753,25.002977618212423
271.0,193.56164378772075,-1.7292843575623706,25.002742201318064
271.05,193.47520775613907,-1.7281570731924165,25.00252395074774
271.1,193.3888280673542,-1.7270306347114974,25.002322533847952
271.15000000000003,193.3025046770302,-1.7259050899005564,25.00213318245972
271.2,193.2162375413088,-1.724780442340897,25.001955437161243
271.25,193.1300266168089,-1.723656664599103,25.001791864211874
271.3,193.04387185897963,-1.7225337744652696,25.001640618133166
271.35,192.95777322237237,-1.7214118006071375,25.0014987900554
271.40000000000003,192.87173066219373,-1.7202907456592742,25.00136601080663
271.45,192.7857441330845,-1.7191705824007797,25.00124482417654
271.5,192.6998135891194,-1.718051336855815,25.001132577523315
271.55,192.61393898386493,-1.7169330245560595,25.0010276404977
271.6,192.5281202712353,-1.7158156473516788,25.00092971821654
271.65000000000003,192.44235740503933,-1.7146991796624167,25.000841194206835
271.7,192.35665033860153,-1.7135836508347544,25.000759088439303
271.75,192.27099902476158,-1.7124690676418526,25.000682623632212
271.8,192.18540341657368,-1.7113554312966062,25.00061156564615
271.85,192.09986346715013,-1.710242718641227,25.000548061536175
271.90000000000003,192.01437912907085,-1.7091309591480917,25.000489116039553
271.95,191.92895035493748,-1.7080201539816178,25.00043449896718
272.0,191.843577097373,-1.7069103013384839,25.000384270225812
272.05,191.75825930902414,-1.705801388336962,25.000339572916296
272.1,191.67299694215188,-1.704693435123088,25.000298321177247
272.15000000000003,191.58778994889462,-1.70358644196446,25.00026037178888
272.2,191.5026382814945,-1.702480405088025,25.000225976872898
272.25,191.41754189229707,-1.7013753190973098,25.000195547727905
272.3,191.33250073329592,-1.700271196587006,25.00016773552487
272.35,191.24751475639394,-1.699168037500937,25.000142428454595
272.40000000000003,191.16258391372244,-1.6980658371235229,25.000119970991033
272.45,191.07770815720437,-1.6969645945797727,25.00010033177861
272.5,190.99288743855402,-1.69586431727454,25.000082668853935
272.55,190.90812170958276,-1.6947650048960372,25.00006689544293
272.6,190.82341092228904,-1.693666652441633,25.000053384345705
272.65000000000003,190.73875502850555,-1.692569261554168,25.000041857736996
272.7,190.65415398005683,-1.691472836149801,25.00003181510456
272.75,190.56960772875885,-1.6903773757164706,25.00002318950058
272.8,190.48511622652785,-1.6892828753620337,25.000016343261724
272.85,190.4006794251933,-1.688189337929167,25.000010881106146
272.90000000000003,190.3162972765199,-1.6870967650426631,25.000006526905093
272.95,190.2319697323851,-1.6860051560347413,25.00000322931188
273.0,190.1476967447787,-1.6849145063452111,25.000001318723463
273.05,190.06347826564806,-1.683824819186668,25.000000363819307
273.1,189.97931424673956,-1.6827360970873189,24.999999999999996
273.15000000000003,189.89520463977732,-1.6816483411736274,24.999999999999996
273.2,189.81114939641992,-1.6805615539635246,24.999999999999996
273.25,189.72714846826003,-1.679475734263897,24.999999999999996
273.3,189.64320180690515,-1.6783908808829824,24.999999999999996
273.35,189.55930936408618,-1.677306992631759,24.999999999999996
273.40000000000003,189.47547109157625,-1.676224068322908,24.999999999999996
273.45,189.39168694120804,-1.6751421067710264,24.999999999999996
273.5,189.307956864873,-1.6740611067926137,24.999999999999996
273.55,189.22428081452216,-1.6729810672060823,24.999999999999996
273.6,189.14065874216547,-1.6719019868317502,24.999999999999996
273.65000000000003,189.05709059987174,-1.6708238644918292,24.999999999999996
273.7,188.97357633976873,-1.6697466990104295,24.999999999999996
273.75,188.89011591404267,-1.668670489213548,24.999999999999996
273.8,188.80670927493875,-1.6675952339290752,24.999999999999996
273.85,188.72335637476067,-1.6665209319867842,24.999999999999996
273.90000000000003,188.6400571658705,-1.6654475822183281,24.999999999999996
273.95,188.5568116006888,-1.6643751834572353,24.999999999999996
274.0,188.4736196316941,-1.6633037345389066,24.999999999999996
274.05,188.39048121142352,-1.662233234300613,24.999999999999996
274.1,188.30739629247202,-1.6611636815814932,24.999999999999996
274.15000000000003,188.22436482749268,-1.6600950752225432,24.999999999999996
274.2,188.1413867691965,-1.6590274140666215,24.999999999999996
274.25,188.05846207035196,-1.657960696958433,24.999999999999996
274.3,187.97559068378567,-1.6568949227445418,24.999999999999996
274.35,187.89277256238174,-1.6558300902733536,24.999999999999996
274.40000000000003,187.81000765908178,-1.654766198395123,24.999999999999996
274.45,187.7272959268849,-1.6537032459619359,24.999999999999996
274.5,187.64463731884732,-1.6526412318277186,24.999999999999996
274.55,187.5620317880828,-1.65158015484823,24.999999999999996
274.6,187.47947928776222,-1.650520013881059,24.999999999999996
274.65000000000003,187.39697977111348,-1.6494608077856134,24.999999999999996
274.7,187.31453319142153,-1.6484025354231313,24.999999999999996
274.75,187.23213950202796,-1.6473451956566572,24.999999999999996
274.8,187.14979865633146,-1.6462887873510599,24.999999999999996
274.85,187.06751060778734,-1.6452333093730145,24.999999999999996
274.90000000000003,186.98527530990754,-1.6441787605910025,24.999999999999996
274.95,186.90309271626055,-1.6431251398753128,24.999999999999996
275.0,186.8209627804711,-1.6420724460980256,24.999999999999996
275.05,186.7388854562205,-1.6410206781330257,24.999999999999996
275.1,186.65686069724626,-1.6399698348559875,24.999999999999996
275.15000000000003,186.5748884573421,-1.6389199151443752,24.999999999999996
275.2,186.49296869035783,-1.6378709178774395,24.999999999999996
275.25,186.411101350199,-1.6368228419362076,24.999999999999996
275.3,186.32928639082735,-1.6357756862034913,24.999999999999996
275.35,186.24752376626037,-1.6347294495638773,24.999999999999996
275.40000000000003,186.1658134305713,-1.633684130903721,24.999999999999996
275.45,186.08415533788897,-1.6326397291111485,24.999999999999996
275.5,186.0025494423976,-1.6315962430760451,24.999999999999996
275.55,185.92099569833712,-1.630553671690065,24.999999999999996
275.6,185.8394940600028,-1.6295120138466166,24.999999999999996
275.65000000000003,185.75804448174517,-1.628471268440861,24.999999999999996
275.7,185.67664691796992,-1.6274314343697112,24.999999999999996
275.75,185.5953013231377,-1.6263925105318278,24.999999999999996
275.8,185.51400765176444,-1.6253544958276147,24.999999999999996
275.85,185.43276585842094,-1.6243173891592158,24.999999999999996
275.90000000000003,185.35157589773286,-1.623281189430515,24.999999999999996
275.95,185.27043772438057,-1.6222458955471275,24.999999999999996
276.0,185.18935129309898,-1.621211506416397,24.999999999999996
276.05,185.10831655867784,-1.620178020947397,24.999999999999996
276.1,185.0273334759613,-1.6191454380509234,24.999999999999996
276.15000000000003,184.94640199984798,-1.6181137566394905,24.999999999999996
276.2,184.8655220852908,-1.617082975627335,24.999999999999996
276.25,184.7846936872967,-1.6160530939303976,24.999999999999996
276.3,184.70391676092714,-1.6150241104663372,24.999999999999996
276.35,184.62319126129748,-1.613996024154514,24.999999999999996
276.40000000000003,184.5425171435771,-1.6129688339159978,24.999999999999996
276.45,184.46189436298937,-1.611942538673551,24.999999999999996
276.5,184.38132287481113,-1.6109171373516358,24.999999999999996
276.55,184.30080263437335,-1.6098926288764084,24.999999999999996
276.6,184.22033359706052,-1.608869012175714,24.999999999999996
276.65000000000003,184.1399157183107,-1.6078462861790865,24.999999999999996
276.7,184.05954895361546,-1.6068244498177418,24.999999999999996
276.75,183.9792332585195,-1.6058035020245731,24.999999999999996
276.8,183.89896858862122,-1.604783441734154,24.999999999999996
276.85,183.81875489957204,-1.603764267882731,24.999999999999996
276.90000000000003,183.73859214707664,-1.6027459794082213,24.999999999999996
276.95,183.6584802868927,-1.6017285752502097,24.999999999999996
277.0,183.5784192748307,-1.6007120543499402,24.999999999999996
277.05,183.4984090667543,-1.599696415650322,24.999999999999996
277.1,183.41844961857987,-1.5986816580959213,24.999999999999996
277.15000000000003,183.3385408862765,-1.5976677806329562,24.999999999999996
277.2,183.258682825866,-1.5966547822093005,24.999999999999996
277.25,183.1788753934225,-1.5956426617744672,24.999999999999996
277.3,183.09911854507283,-1.5946314182796215,24.999999999999996
277.35,183.01941223699626,-1.5936210506775677,24.999999999999996
277.40000000000003,182.93975642542426,-1.5926115579227447,24.999999999999996
277.45,182.86015106664067,-1.5916029389712336,24.999999999999996
277.5,182.78059611698117,-1.5905951927807394,24.999999999999996
277.55,182.70109153283386,-1.5895883183106008,24.999999999999996
277.6,182.6216372706387,-1.588582314521779,24.999999999999996
277.65000000000003,182.54223328688758,-1.5875771803768601,24.999999999999996
277.7,182.4628795381243,-1.5865729148400491,24.999999999999996
277.75,182.38357598094407,-1.5855695168771637,24.999999999999996
277.8,182.30432257199416,-1.584566985455637,24.999999999999996
277.85,182.22511926797327,-1.5835653195445119,24.999999999999996
277.90000000000003,182.14596602563168,-1.5825645181144392,24.999999999999996
277.95,182.06686280177104,-1.5815645801376697,24.999999999999996
278.0,181.98780955324418,-1.5805655045880562,24.999999999999996
278.05,181.90880623695546,-1.579567290441049,24.999999999999996
278.1,181.82985280986034,-1.578569936673694,24.999999999999996
278.15000000000003,181.75094922896542,-1.5775734422646281,24.999999999999996
278.2,181.67209545132835,-1.576577806194075,24.999999999999996
278.25,181.59329143405742,-1.5755830274438396,24.999999999999996
278.3,181.51453713431218,-1.5745891049973169,24.999999999999996
278.35,181.43583250930283,-1.573596037839475,24.999999999999996
278.40000000000003,181.35717751629028,-1.5726038249568612,24.999999999999996
278.45,181.27857211258618,-1.571612465337594,24.999999999999996
278.5,181.20001625555236,-1.5706219579713603,24.999999999999996
278.55,181.12150990260156,-1.5696323018494152,24.999999999999996
278.6,181.04305301119675,-1.5686434959645792,24.999999999999996
278.65000000000003,180.96464553885122,-1.5676555393112312,24.999999999999996
278.7,180.88628744312857,-1.5666684308853092,24.999999999999996
278.75,180.80797868164234,-1.5656821696843057,24.999999999999996
278.8,180.72971921205635,-1.5646967547072625,24.999999999999996
278.85,180.65150899208447,-1.563712184954776,24.999999999999996
278.90000000000003,180.57334797949042,-1.5627284594289825,24.999999999999996
278.95,180.49523613208783,-1.5617455771335649,24.999999999999996
279.0,180.41717340773985,-1.560763537073743,24.999999999999996
279.05,180.33915976435966,-1.5597823382562763,24.999999999999996
279.1,180.26119515991,-1.5588019796894577,24.999999999999996
279.15000000000003,180.18327955240304,-1.5578224603831097,24.999999999999996
279.2,180.10541289990056,-1.556843779348585,24.999999999999996
279.25,180.0275951605135,-1.5558659355987594,24.999999999999996
279.3,179.94982629240232,-1.554888928148033,24.999999999999996
279.35,179.8721062537767,-1.5539127560123214,24.999999999999996
279.40000000000003,179.79443500289554,-1.5529374182090638,24.999999999999996
279.45,179.7168124980667,-1.5519629137572073,24.999999999999996
279.5,179.639238697647,-1.5509892416772095,24.999999999999996
279.55,179.56171356004234,-1.550016400991038,24.999999999999996
279.6,179.48423704370754,-1.5490443907221654,24.999999999999996
279.65000000000003,179.40680910714607,-1.5480732098955639,24.999999999999996
279.7,179.32942970891025,-1.5471028575377097,24.999999999999996
279.75,179.25209880760076,-1.5461333326765703,24.999999999999996
279.8,179.1748163618671,-1.5451646343416061,24.999999999999996
279.85,179.09758233040725,-1.5441967615637735,24.999999999999996
279.90000000000003,179.02039667196755,-1.543229713375514,24.999999999999996
279.95,178.94325934534274,-1.542263488810752,24.999999999999996
280.0,178.86617030937555,-1.5412980869048964,24.999999999999996
280.05,178.78912952295724,-1.540333506694834,24.999999999999996
280.1,178.7121369450271,-1.539369747218929,24.999999999999996
280.15000000000003,178.63519253457244,-1.5384068075170192,24.999999999999996
280.2,178.55829625062856,-1.5374446866304132,24.999999999999996
280.25,178.4814480522785,-1.5364833836018872,24.999999999999996
280.3,178.40464789865328,-1.5355228974756823,24.999999999999996
280.35,178.32789574893172,-1.5345632272975025,24.999999999999996
280.40000000000003,178.25119156234027,-1.5336043721145136,24.999999999999996
280.45,178.17453529815296,-1.5326463309753355,24.999999999999996
280.5,178.09792691569123,-1.5316891029300426,24.999999999999996
280.55,178.02136637432415,-1.5307326870301605,24.999999999999996
280.6,177.9448536334682,-1.5297770823286663,24.999999999999996
280.65000000000003,177.86838865258707,-1.528822287879979,24.999999999999996
280.7,177.7919713911918,-1.5278683027399664,24.999999999999996
280.75,177.71560180884035,-1.5269151259659273,24.999999999999996
280.8,177.63927986513806,-1.525962756616608,24.999999999999996
280.85,177.5630055197372,-1.5250111937521835,24.999999999999996
280.90000000000003,177.48677873233706,-1.5240604364342674,24.999999999999996
280.95,177.4105994626837,-1.5231104837258946,24.999999999999996
281.0,177.33446767056995,-1.5221613346915326,24.999999999999996
281.05,177.25838331583552,-1.5212129883970702,24.999999999999996
281.1,177.18234635836674,-1.5202654439098218,24.999999999999996
281.15000000000003,177.10635675809658,-1.5193187002985145,24.999999999999996
281.2,177.03041447500453,-1.518372756633299,24.999999999999996
281.25,176.95451946911635,-1.5174276119857302,24.999999999999996
