time_s,temperature_C,slope_C_per_s,air_C
311.70000000000005,182.779994331176,-1.590587570672684,24.99999999999999
311.75,182.70049012796935,-1.5895807027947328,24.99999999999999
311.8,182.62103624638533,-1.588574705590242,24.99999999999999
311.85,182.54163264291634,-1.5875695780218093,24.99999999999999
311.90000000000003,182.46227927410646,-1.5865653190536542,24.99999999999999
311.95000000000005,182.38297609655152,-1.585561927651604,24.99999999999999
312.0,182.30372306689912,-1.5845594027831074,24.99999999999999
312.05,182.2245201418482,-1.5835577434172166,24.99999999999999
312.1,182.14536727814945,-1.582556948524594,24.99999999999999
312.15000000000003,182.06626443260495,-1.5815570170775037,24.99999999999999
312.20000000000005,181.98721156206804,-1.5805579480498129,24.99999999999999
312.25,181.90820862344344,-1.5795597404169828,24.99999999999999
312.3,181.82925557368682,-1.5785623931560695,24.99999999999999
312.35,181.75035236980526,-1.5775659052457205,24.99999999999999
312.40000000000003,181.67149896885672,-1.5765702756661737,24.99999999999999
312.45000000000005,181.5926953279501,-1.5755755033992496,24.99999999999999
312.5,181.51394140424526,-1.5745815874283515,24.99999999999999
312.55,181.4352371549526,-1.5735885267384577,24.99999999999999
312.6,181.35658253733357,-1.5725963203161295,24.99999999999999
312.65000000000003,181.27797750870005,-1.5716049671494976,24.99999999999999
312.70000000000005,181.1994220264145,-1.57061446622826,24.99999999999999
312.75,181.12091604789,-1.5696248165436864,24.99999999999999
312.8,181.0424595305897,-1.5686360170886036,24.99999999999999
312.85,180.96405243202736,-1.5676480668574062,24.99999999999999
312.90000000000003,180.88569470976694,-1.5666609648460434,24.99999999999999
312.95000000000005,180.80738632142246,-1.5656747100520187,24.99999999999999
313.0,180.72912722465819,-1.5646893014743901,24.99999999999999
313.05,180.6509173771881,-1.563704738113756,24.99999999999999
313.1,180.57275673677643,-1.5627210189722724,24.99999999999999
313.15000000000003,180.49464526123714,-1.561738143053632,24.99999999999999
313.20000000000005,180.41658290843392,-1.5607561093630653,24.99999999999999
313.25,180.3385696362803,-1.5597749169073456,24.99999999999999
313.3,180.26060540273917,-1.5587945646947752,24.99999999999999
313.35,180.18269016582323,-1.557815051735187,24.99999999999999
313.40000000000003,180.10482388359458,-1.556836377039949,24.99999999999999
313.45000000000005,180.0270065141646,-1.5558585396219444,24.99999999999999
313.5,179.94923801569422,-1.554881538495588,24.99999999999999
313.55,179.87151834639326,-1.553905372676808,24.99999999999999
313.6,179.79384746452106,-1.5529300411830493,24.99999999999999
313.65000000000003,179.7162253283859,-1.5519555430332748,24.99999999999999
313.70000000000005,179.63865189634498,-1.550981877247954,24.99999999999999
313.75,179.5611271268047,-1.5500090428490647,24.99999999999999
313.8,179.48365097821994,-1.5490370388600905,24.99999999999999
313.85,179.40622340909474,-1.5480658643060157,24.99999999999999
313.90000000000003,179.32884437798165,-1.5470955182133261,24.99999999999999
313.95000000000005,179.2515138434819,-1.5461259996100007,24.99999999999999
314.0,179.17423176424538,-1.5451573075255156,24.99999999999999
314.05,179.0969980989702,-1.5441894409908339,24.99999999999999
314.1,179.0198128064032,-1.5432223990384082,24.99999999999999
314.15000000000003,178.9426758453394,-1.5422561807021764,24.99999999999999
314.20000000000005,178.8655871746221,-1.5412907850175581,24.99999999999999
314.25,178.7885467531429,-1.5403262110214515,24.99999999999999
314.3,178.71155453984122,-1.5393624577522314,24.99999999999999
314.35,178.63461049370483,-1.5383995242497452,24.99999999999999
314.40000000000003,178.55771457376943,-1.5374374095553156,24.99999999999999
314.45000000000005,178.48086673911845,-1.536476112711727,24.99999999999999
314.5,178.40406694888338,-1.5355156327632347,24.99999999999999
314.55,178.32731516224314,-1.5345559687555517,24.99999999999999
314.6,178.25061133842465,-1.5335971197358556,24.99999999999999
314.65000000000003,178.17395543670227,-1.5326390847527744,24.99999999999999
314.70000000000005,178.09734741639792,-1.5316818628563977,24.99999999999999
314.75,178.02078723688103,-1.5307254530982617,24.99999999999999
314.8,177.94427485756825,-1.529769854531351,24.99999999999999
314.85,177.86781023792375,-1.5288150662100994,24.99999999999999
314.90000000000003,177.79139333745886,-1.527861087190382,24.99999999999999
314.95000000000005,177.71502411573206,-1.5269079165295123,24.99999999999999
315.0,177.63870253234901,-1.5259555532862448,24.99999999999999
315.05,177.56242854696217,-1.525003996520767,24.99999999999999
315.1,177.4862021192712,-1.5240532452946995,24.99999999999999
315.15000000000003,177.41002320902265,-1.523103298671094,24.99999999999999
315.20000000000005,177.33389177600966,-1.5221541557144238,24.99999999999999
315.25,177.25780778007237,-1.5212058154905923,24.99999999999999
315.3,177.18177118109728,-1.52025827706692,24.99999999999999
315.35,177.10578193901782,-1.519311539512151,24.99999999999999
315.40000000000003,177.02984001381373,-1.5183656018964393,24.99999999999999
315.45000000000005,176.95394536551132,-1.517420463291357,24.99999999999999
315.5,176.87809795418326,-1.5164761227698862,24.99999999999999
315.55,176.8022977399484,-1.5155325794064147,24.99999999999999
315.6,176.726544682972,-1.5145898322767373,24.99999999999999
315.65000000000003,176.6508387434655,-1.5136478804580547,24.99999999999999
315.70000000000005,176.57517988168635,-1.5127067230289615,24.99999999999999
315.75,176.49956805793818,-1.5117663590694548,24.99999999999999
315.8,176.42400323257027,-1.5108267876609236,24.99999999999999
315.85,176.34848536597812,-1.5098880078861525,24.99999999999999
315.90000000000003,176.273014418603,-1.5089500188293108,24.99999999999999
315.95000000000005,176.19759035093182,-1.5080128195759601,24.99999999999999
316.0,176.1222131234973,-1.5070764092130438,24.99999999999999
316.05,176.04688269687756,-1.5061407868288856,24.99999999999999
316.1,175.97159903169654,-1.5052059515131908,24.99999999999999
316.15000000000003,175.89636208862356,-1.5042719023570412,24.99999999999999
316.20000000000005,175.8211718283733,-1.5033386384528924,24.99999999999999
316.25,175.7460282117059,-1.502406158894571,24.99999999999999
316.3,175.67093119942652,-1.5014744627772716,24.99999999999999
316.35,175.59588075238582,-1.5005435491975563,24.99999999999999
316.40000000000003,175.52087683147948,-1.4996134172533533,24.99999999999999
316.45000000000005,175.44591939764823,-1.498684066043948,24.99999999999999
316.5,175.37100841187788,-1.4977554946699863,24.99999999999999
316.55,175.29614383519896,-1.4968277022334682,24.99999999999999
316.6,175.22132562868714,-1.495900687837752,24.99999999999999
316.65000000000003,175.14655375346274,-1.4949744505875417,24.99999999999999
316.70000000000005,175.07182817069085,-1.4940489895888955,24.99999999999999
316.75,174.99714884158126,-1.4931243039492115,24.99999999999999
316.8,174.92251572738817,-1.4922003927772356,24.99999999999999
316.85,174.84792878941053,-1.491277255183052,24.99999999999999
316.90000000000003,174.7733879889917,-1.4903548902780852,24.99999999999999
316.95000000000005,174.69889328751935,-1.4894332971750965,24.99999999999999
317.0,174.62444464642562,-1.4885124749881795,24.99999999999999
317.05,174.5500420271867,-1.4875924228327555,24.99999999999999
317.1,174.47568539132314,-1.486673139825579,24.99999999999999
317.15000000000003,174.40137470039966,-1.485754625084732,24.99999999999999
317.20000000000005,174.3271099160249,-1.4848368777296124,24.99999999999999
317.25,174.25289099985164,-1.4839198968809486,24.99999999999999
317.3,174.17871791357635,-1.4830036816607783,24.99999999999999
317.35,174.10459061893965,-1.4820882311924628,24.99999999999999
317.40000000000003,174.0305090777258,-1.481173544600675,24.99999999999999
317.45000000000005,173.95647325176287,-1.4802596210113972,24.99999999999999
317.5,173.88248310292258,-1.4793464595519212,24.99999999999999
317.55,173.80853859312006,-1.4784340593508483,24.99999999999999
317.6,173.7346396843143,-1.4775224195380783,24.99999999999999
317.65000000000003,173.6607863385076,-1.4766115392448182,24.99999999999999
317.70000000000005,173.58697851774562,-1.475701417603571,24.99999999999999
317.75,173.5132161841175,-1.4747920537481376,24.99999999999999
317.8,173.43949929975548,-1.4738834468136115,24.99999999999999
317.85,173.36582782683513,-1.47297559593638,24.99999999999999
317.90000000000003,173.29220172757522,-1.47206850025412,24.99999999999999
317.95000000000005,173.2186209642375,-1.4711621589057944,24.99999999999999
318.0,173.1450854991268,-1.4702565710316526,24.99999999999999
318.05,173.07159529459074,-1.4693517357732226,24.99999999999999
318.1,172.99815031302012,-1.4684476522733187,24.99999999999999
318.15000000000003,172.92475051684835,-1.4675443196760272,24.99999999999999
318.20000000000005,172.8513958685517,-1.4666417371267106,24.99999999999999
318.25,172.77808633064916,-1.4657399037720085,24.99999999999999
318.3,172.70482186570214,-1.4648388187598262,24.99999999999999
318.35,172.63160243631492,-1.4639384812393386,24.99999999999999
318.40000000000003,172.55842800513418,-1.463038890360989,24.99999999999999
318.45000000000005,172.48529853484894,-1.4621400452764817,24.99999999999999
318.5,172.41221398819079,-1.4612419451387815,24.99999999999999
318.55,172.3391743279334,-1.460344589102115,24.99999999999999
318.6,172.26617951689292,-1.4594479763219625,24.99999999999999
318.65000000000003,172.19322951792762,-1.4585521059550604,24.99999999999999
318.70000000000005,172.12032429393787,-1.4576569771593972,24.99999999999999
318.75,172.04746380786622,-1.4567625890942102,24.99999999999999
318.8,171.97464802269695,-1.4558689409199832,24.99999999999999
318.85,171.90187690145663,-1.454976031798447,24.99999999999999
318.90000000000003,171.82915040721352,-1.4540838608925746,24.99999999999999
318.95000000000005,171.7564685030777,-1.453192427366578,24.99999999999999
319.0,171.68383115220115,-1.4523017303859094,24.99999999999999
319.05,171.61123831777726,-1.4514117691172548,24.99999999999999
319.1,171.53868996304138,-1.4505225427285358,24.99999999999999
319.15000000000003,171.46618605127026,-1.449634050388907,24.99999999999999
319.20000000000005,171.39372654578216,-1.4487462912687445,24.99999999999999
319.25,171.3213114099369,-1.4478592645396615,24.99999999999999
319.3,171.24894060713547,-1.4469729693744884,24.99999999999999
319.35,171.17661410082042,-1.4460874049472807,24.99999999999999
319.40000000000003,171.1043318544755,-1.4452025704333125,24.99999999999999
319.45000000000005,171.0320938316256,-1.4443184650090801,24.99999999999999
319.5,170.95989999583685,-1.4434350878522895,24.99999999999999
319.55,170.88775031071629,-1.4425524381418637,24.99999999999999
319.6,170.81564473991216,-1.441670515057935,24.99999999999999
319.65000000000003,170.74358324711366,-1.4407893177818483,24.99999999999999
319.70000000000005,170.6715657960508,-1.4399088454961517,24.99999999999999
319.75,170.59959235049453,-1.4390290973846,24.99999999999999
319.8,170.52766287425638,-1.4381500726321457,24.99999999999999
319.85,170.45577733118884,-1.4372717704249491,24.99999999999999
319.90000000000003,170.38393568518498,-1.4363941899503612,24.99999999999999
319.95000000000005,170.31213790017844,-1.4355173303969349,24.99999999999999
320.0,170.2403839401435,-1.434641190954413,24.99999999999999
320.05,170.16867376909465,-1.4337657708137286,24.99999999999999
320.1,170.09700735108717,-1.4328910691670083,24.99999999999999
320.15000000000003,170.0253846502165,-1.432017085207561,24.99999999999999
320.20000000000005,169.95380563061838,-1.4311438181298863,24.99999999999999
320.25,169.88227025646893,-1.4302712671296611,24.99999999999999
320.3,169.8107784919842,-1.4293994314037448,24.99999999999999
320.35,169.73933030142064,-1.4285283101501765,24.99999999999999
320.40000000000003,169.66792564907465,-1.4276579025681702,24.99999999999999
320.45000000000005,169.5965644992826,-1.426788207858114,24.99999999999999
320.5,169.52524681642097,-1.425919225221569,24.99999999999999
320.55,169.45397256490585,-1.4250509538612643,24.99999999999999
320.6,169.38274170919345,-1.4241833929811005,24.99999999999999
320.65000000000003,169.31155421377966,-1.4233165417861389,24.99999999999999
320.70000000000005,169.24041004319997,-1.422450399482608,24.99999999999999
320.75,169.1693091620298,-1.421584965277899,24.99999999999999
320.8,169.0982515348838,-1.4207202383805546,24.99999999999999
320.85,169.02723712641642,-1.4198562180002834,24.99999999999999
320.90000000000003,168.9562659013216,-1.418992903347946,24.99999999999999
320.95000000000005,168.88533782433262,-1.418130293635555,24.99999999999999
321.0,168.81445286022222,-1.417268388076275,24.99999999999999
321.05,168.74361097380222,-1.4164071858844185,24.99999999999999
321.1,168.672812129924,-1.4155466862754444,24.99999999999999
321.15000000000003,168.602056293478,-1.4146868884659596,24.99999999999999
321.20000000000005,168.5313434293938,-1.4138277916737108,24.99999999999999
321.25,168.46067350264008,-1.412969395117584,24.99999999999999
321.3,168.39004647822443,-1.4121116980176056,24.99999999999999
321.35,168.31946232119364,-1.4112546995949389,24.99999999999999
321.40000000000003,168.24892099663327,-1.41039839907188,24.99999999999999
321.45000000000005,168.17842246966774,-1.409542795671859,24.99999999999999
321.5,168.10796670546034,-1.4086878886194358,24.99999999999999
321.55,168.03755366921294,-1.407833677140295,24.99999999999999
321.6,167.96718332616626,-1.4069801604612517,24.99999999999999
321.65000000000003,167.89685564159964,-1.4061273378102461,24.99999999999999
321.70000000000005,167.82657058083095,-1.405275208416335,24.99999999999999
321.75,167.7563281092166,-1.4044237715097019,24.99999999999999
321.8,167.68612819215136,-1.403573026321641,24.99999999999999
321.85,167.61597079506853,-1.4027229720845698,24.99999999999999
321.90000000000003,167.5458558834398,-1.4018736080320142,24.99999999999999
321.95000000000005,167.475783422775,-1.4010249333986164,24.99999999999999
322.0,167.40575337862242,-1.4001769474201267,24.99999999999999
322.05,167.33576571656818,-1.3993296493334013,24.99999999999999
322.1,167.26582040223687,-1.3984830383764053,24.99999999999999
322.15000000000003,167.19591740129104,-1.3976371137882093,24.99999999999999
322.20000000000005,167.12605667943123,-1.396791874808982,24.99999999999999
322.25,167.05623820239603,-1.3959473206799948,24.99999999999999
322.3,166.98646193596173,-1.3951034506436164,24.99999999999999
322.35,166.9167278459427,-1.39426026394331,24.99999999999999
322.40000000000003,166.84703589819102,-1.3934177598236368,24.99999999999999
322.45000000000005,166.77738605859653,-1.3925759375302469,24.99999999999999
322.5,166.70777829308685,-1.3917347963098836,24.99999999999999
322.55,166.6382125676269,-1.390894335410373,24.99999999999999
322.6,166.5686888482196,-1.3900545540806348,24.99999999999999
322.65000000000003,166.49920710090518,-1.3892154515706685,24.99999999999999
